path,false_positive_windows,true_negative_windows,aggregation_method
/home/zjx/test_data/evaluation/RouteScenario_1773_rep0_Town06_FreeRide_1_None_01_10_13_42_22/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep1_Town06_FreeRide_3_None_01_10_13_44_44/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep1_Town06_FreeRide_4_None_01_10_13_44_46/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep2_Town06_FreeRide_2_None_01_10_14_07_23/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep2_Town06_FreeRide_3_None_01_10_13_58_52/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep2_Town06_FreeRide_4_None_01_10_13_58_38/driving_log.csv,0,20,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep3_Town06_FreeRide_2_None_01_10_14_21_18/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep3_Town06_FreeRide_3_None_01_10_14_12_58/driving_log.csv,0,30,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep4_Town06_FreeRide_1_None_01_10_14_19_10/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep4_Town06_FreeRide_2_None_01_10_14_35_27/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep4_Town06_FreeRide_4_None_01_10_14_14_23/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep5_Town06_FreeRide_2_None_01_10_14_49_21/driving_log.csv,0,26,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep6_Town06_FreeRide_1_None_01_10_14_42_43/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep6_Town06_FreeRide_2_None_01_10_15_06_31/driving_log.csv,0,24,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep7_Town06_FreeRide_1_None_01_10_14_57_10/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep7_Town06_FreeRide_2_None_01_10_15_22_26/driving_log.csv,0,22,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep7_Town06_FreeRide_3_None_01_10_14_49_28/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep7_Town06_FreeRide_4_None_01_10_14_38_39/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep8_Town06_FreeRide_3_None_01_10_15_05_08/driving_log.csv,0,20,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep8_Town06_FreeRide_4_None_01_10_14_53_12/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep9_Town06_FreeRide_2_None_01_10_15_42_08/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep9_Town06_FreeRide_3_None_01_10_15_20_57/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep9_Town06_FreeRide_4_None_01_10_15_09_07/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep10_Town06_FreeRide_2_None_01_10_15_55_53/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep10_Town06_FreeRide_3_None_01_10_15_36_45/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep10_Town06_FreeRide_4_None_01_10_15_25_16/driving_log.csv,0,23,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep11_Town06_FreeRide_1_None_01_10_15_34_42/driving_log.csv,0,25,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep11_Town06_FreeRide_4_None_01_10_15_42_22/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep12_Town06_FreeRide_1_None_01_10_15_51_16/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep12_Town06_FreeRide_2_None_01_10_16_24_05/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep13_Town06_FreeRide_1_None_01_10_16_05_38/driving_log.csv,0,23,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep13_Town06_FreeRide_2_None_01_10_16_38_04/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep13_Town06_FreeRide_3_None_01_10_15_57_19/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep14_Town06_FreeRide_2_None_01_10_16_52_01/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep14_Town06_FreeRide_3_None_01_10_16_12_49/driving_log.csv,0,20,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep15_Town06_FreeRide_2_None_01_10_17_05_57/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep15_Town06_FreeRide_4_None_01_10_16_28_52/driving_log.csv,0,21,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep16_Town06_FreeRide_1_None_01_10_16_31_17/driving_log.csv,0,20,mean
/home/zjx/test_data/evaluation/RouteScenario_1773_rep16_Town06_FreeRide_2_None_01_10_17_19_54/driving_log.csv,0,22,mean
