path,true_positive_windows,false_negative_windows,undetectable_windows,seconds,aggregation_method
/home/zjx/test_data/collision/RouteScenario_1773_rep0_Town06_FreeRide_2_None_01_10_13_42_27/driving_log.csv,0,1,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep0_Town06_FreeRide_2_None_01_10_13_42_27/driving_log.csv,0,1,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep0_Town06_FreeRide_2_None_01_10_13_42_27/driving_log.csv,0,1,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep0_Town06_FreeRide_3_None_01_10_13_42_31/driving_log.csv,0,0,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep0_Town06_FreeRide_3_None_01_10_13_42_31/driving_log.csv,0,0,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep0_Town06_FreeRide_3_None_01_10_13_42_31/driving_log.csv,0,0,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep0_Town06_FreeRide_4_None_01_10_13_42_37/driving_log.csv,0,0,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep0_Town06_FreeRide_4_None_01_10_13_42_37/driving_log.csv,0,0,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep0_Town06_FreeRide_4_None_01_10_13_42_37/driving_log.csv,0,0,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep1_Town06_FreeRide_1_None_01_10_13_56_50/driving_log.csv,0,0,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep1_Town06_FreeRide_1_None_01_10_13_56_50/driving_log.csv,0,0,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep1_Town06_FreeRide_1_None_01_10_13_56_50/driving_log.csv,0,0,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep1_Town06_FreeRide_2_None_01_10_13_54_46/driving_log.csv,0,1,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep1_Town06_FreeRide_2_None_01_10_13_54_46/driving_log.csv,0,1,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep1_Town06_FreeRide_2_None_01_10_13_54_46/driving_log.csv,0,1,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep2_Town06_FreeRide_1_None_01_10_13_58_58/driving_log.csv,0,1,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep2_Town06_FreeRide_1_None_01_10_13_58_58/driving_log.csv,0,1,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep2_Town06_FreeRide_1_None_01_10_13_58_58/driving_log.csv,0,1,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep3_Town06_FreeRide_1_None_01_10_14_10_23/driving_log.csv,0,1,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep3_Town06_FreeRide_1_None_01_10_14_10_23/driving_log.csv,0,1,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep3_Town06_FreeRide_1_None_01_10_14_10_23/driving_log.csv,0,1,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep3_Town06_FreeRide_4_None_01_10_14_12_16/driving_log.csv,0,0,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep3_Town06_FreeRide_4_None_01_10_14_12_16/driving_log.csv,0,0,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep3_Town06_FreeRide_4_None_01_10_14_12_16/driving_log.csv,0,0,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep4_Town06_FreeRide_3_None_01_10_14_33_05/driving_log.csv,0,0,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep4_Town06_FreeRide_3_None_01_10_14_33_05/driving_log.csv,0,0,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep4_Town06_FreeRide_3_None_01_10_14_33_05/driving_log.csv,0,0,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep5_Town06_FreeRide_1_None_01_10_14_33_27/driving_log.csv,0,1,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep5_Town06_FreeRide_1_None_01_10_14_33_27/driving_log.csv,0,1,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep5_Town06_FreeRide_1_None_01_10_14_33_27/driving_log.csv,1,0,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep5_Town06_FreeRide_3_None_01_10_14_35_31/driving_log.csv,0,1,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep5_Town06_FreeRide_3_None_01_10_14_35_31/driving_log.csv,0,1,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep5_Town06_FreeRide_3_None_01_10_14_35_31/driving_log.csv,0,1,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep5_Town06_FreeRide_4_None_01_10_14_28_31/driving_log.csv,0,1,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep5_Town06_FreeRide_4_None_01_10_14_28_31/driving_log.csv,0,0,1,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep5_Town06_FreeRide_4_None_01_10_14_28_31/driving_log.csv,0,0,1,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep6_Town06_FreeRide_3_None_01_10_14_47_18/driving_log.csv,0,0,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep6_Town06_FreeRide_3_None_01_10_14_47_18/driving_log.csv,0,0,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep6_Town06_FreeRide_3_None_01_10_14_47_18/driving_log.csv,0,0,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep6_Town06_FreeRide_4_None_01_10_14_32_24/driving_log.csv,0,1,0,1,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep6_Town06_FreeRide_4_None_01_10_14_32_24/driving_log.csv,0,1,0,2,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep6_Town06_FreeRide_4_None_01_10_14_32_24/driving_log.csv,0,1,0,3,mean
/home/zjx/test_data/collision/RouteScenario_1773_rep8_Town06_FreeRide_1_None_01_10_15_11_16/driving_log.csv,0,1,0,1,mean
